Generationg,PJmin,PJmax,PJmean,OJmin,OJmax,OJmean,Parent,Offspring
0,488643.40238631185,2467536.0543042356,1159776.3213620835,1577998.5811160081,3912898.6049541361,2717309.2220603023,"[[  3.00000000e+00   2.00000000e-02   3.55300719e+02]
 [  4.04309061e+00   2.80262564e-02   2.50918900e+02]
 [  7.28968306e+00   0.00000000e+00   3.12092084e+02]
 [  6.10132649e+00   0.00000000e+00   4.25849049e+02]
 [  3.29231649e+01   8.38925691e-01   9.97637039e+02]
 [  1.14937120e+01   2.18562079e-01   8.76761704e+02]]","[[  3.00000000e+00   2.00000000e-02   3.55300719e+02]
 [  4.04309061e+00   2.80262564e-02   2.50918900e+02]
 [  7.28968306e+00   0.00000000e+00   3.12092084e+02]
 [  6.10132649e+00   0.00000000e+00   4.25849049e+02]
 [  3.29231649e+01   8.38925691e-01   9.97637039e+02]
 [  1.14937120e+01   2.18562079e-01   8.76761704e+02]]"
1,488643.40238631185,3912898.6049541361,1979596.0466666126,2207721.1930196108,3497750.4629869913,2888617.996892177,"[[  6.10132649e+00   0.00000000e+00   4.25849049e+02]
 [  7.28968306e+00   0.00000000e+00   3.12092084e+02]
 [  3.00000000e+00   2.00000000e-02   3.63074637e+02]
 [  5.00000000e-01   1.42794985e+00   2.50918900e+02]
 [  3.00000000e+00   2.00000000e-02   3.55300719e+02]
 [  4.04309061e+00   0.00000000e+00   2.50918900e+02]]","[[  6.10132649e+00   0.00000000e+00   4.25849049e+02]
 [  7.28968306e+00   0.00000000e+00   3.12092084e+02]
 [  3.00000000e+00   2.00000000e-02   3.63074637e+02]
 [  5.00000000e-01   1.42794985e+00   2.50918900e+02]
 [  3.00000000e+00   2.00000000e-02   3.55300719e+02]
 [  4.04309061e+00   0.00000000e+00   2.50918900e+02]]"
2,488643.40238631185,3497750.4629869913,2230835.2795264465,1487114.0184568923,2377493.2767658792,1942684.3943678292,"[[  1.21717617e+01   0.00000000e+00   2.50918900e+02]
 [  5.00000000e-01   2.27510428e-01   1.48931983e+02]
 [  3.00000000e+00   4.00230599e-01   3.63074637e+02]
 [  9.73711984e+00   4.23000000e-02   3.90650000e+02]
 [  7.28968306e+00   0.00000000e+00   3.12092084e+02]
 [  2.99962349e+01   1.42794985e+00   2.76791687e+02]]","[[  1.21717617e+01   0.00000000e+00   2.50918900e+02]
 [  5.00000000e-01   2.27510428e-01   1.48931983e+02]
 [  3.00000000e+00   4.00230599e-01   3.63074637e+02]
 [  9.73711984e+00   4.23000000e-02   3.90650000e+02]
 [  7.28968306e+00   0.00000000e+00   3.12092084e+02]
 [  2.99962349e+01   1.42794985e+00   2.76791687e+02]]"
3,488643.40238631185,2718817.0409141146,1869381.475427388,1092491.2049872454,3897827.8823316689,2414522.3721843101,"[[  9.73711984e+00   4.23000000e-02   4.10912634e+02]
 [  5.00000000e+01   1.42794985e+00   2.76791687e+02]
 [  5.00000000e-01   2.27510428e-01   1.48519274e+02]
 [  5.00000000e-01   4.23000000e-02   3.90650000e+02]
 [  7.28968306e+00   0.00000000e+00   3.12092084e+02]
 [  1.21717617e+01   0.00000000e+00   2.50918900e+02]]","[[  9.73711984e+00   4.23000000e-02   4.10912634e+02]
 [  5.00000000e+01   1.42794985e+00   2.76791687e+02]
 [  5.00000000e-01   2.27510428e-01   1.48519274e+02]
 [  5.00000000e-01   4.23000000e-02   3.90650000e+02]
 [  7.28968306e+00   0.00000000e+00   3.12092084e+02]
 [  1.21717617e+01   0.00000000e+00   2.50918900e+02]]"
4,1785519.4854478661,2377493.2767658792,2041338.1244905319,912860.52315364941,1531462.5851536663,1307495.1360479007,"[[  1.61783741e+01   0.00000000e+00   3.12092084e+02]
 [  5.00000000e+01   4.23000000e-02   4.10912634e+02]
 [  5.00000000e-01   2.27510428e-01   1.47874616e+02]
 [  4.41531902e+01   1.42794985e+00   2.80056801e+02]
 [  7.50000000e+00   2.25450965e+00   8.47677370e+01]
 [  5.00000000e-01   0.00000000e+00   1.48519274e+02]]","[[  1.61783741e+01   0.00000000e+00   3.12092084e+02]
 [  5.00000000e+01   4.23000000e-02   4.10912634e+02]
 [  5.00000000e-01   2.27510428e-01   1.47874616e+02]
 [  4.41531902e+01   1.42794985e+00   2.80056801e+02]
 [  7.50000000e+00   2.25450965e+00   8.47677370e+01]
 [  5.00000000e-01   0.00000000e+00   1.48519274e+02]]"
5,912860.52315364941,1839012.4415963031,1420372.6814423064,795631.56556665886,3305876.8974084104,1768096.4278167712,"[[  16.17837409    0.          307.69086855]
 [   0.5           0.          148.51927415]
 [  44.15319025    1.45785099  265.50695102]
 [  32.99701665    1.42794985  280.05680087]
 [   0.5           0.45398003  145.40526551]
 [  23.50382412    2.25450965   86.45613207]]","[[  16.17837409    0.          307.69086855]
 [   0.5           0.          148.51927415]
 [  44.15319025    1.45785099  265.50695102]
 [  32.99701665    1.42794985  280.05680087]
 [   0.5           0.45398003  145.40526551]
 [  23.50382412    2.25450965   86.45613207]]"
6,795631.56556665886,1785519.4854478661,1231203.4592895443,1361185.2260825231,13316011.834734369,4431291.884229918,"[[  3.15078266e+01   1.42794985e+00   2.64871862e+02]
 [  5.00000000e-01   0.00000000e+00   1.48519274e+02]
 [  1.61783741e+01   0.00000000e+00   3.07690869e+02]
 [  3.29970166e+01   1.42794985e+00   2.80056801e+02]
 [  5.00000000e-01   0.00000000e+00   1.48519274e+02]
 [  4.47760805e+01   3.00000000e-02   8.50000000e+01]]","[[  3.15078266e+01   1.42794985e+00   2.64871862e+02]
 [  5.00000000e-01   0.00000000e+00   1.48519274e+02]
 [  1.61783741e+01   0.00000000e+00   3.07690869e+02]
 [  3.29970166e+01   1.42794985e+00   2.80056801e+02]
 [  5.00000000e-01   0.00000000e+00   1.48519274e+02]
 [  4.47760805e+01   3.00000000e-02   8.50000000e+01]]"
7,795631.56556665886,3064480.910315481,1519084.4805889593,803487.74729451409,2382804.7282606587,1359811.102191831,"[[  44.77608054    3.54145683   85.        ]
 [   0.5           0.          148.51927415]
 [  32.99701665    1.54673577  280.05680087]
 [  31.50782657    1.42794985  264.87186182]
 [   0.5           0.41387162  145.90293107]
 [   0.5           0.          148.51927415]]","[[  44.77608054    3.54145683   85.        ]
 [   0.5           0.          148.51927415]
 [  32.99701665    1.54673577  280.05680087]
 [  31.50782657    1.42794985  264.87186182]
 [   0.5           0.41387162  145.90293107]
 [   0.5           0.          148.51927415]]"
8,795631.56556665886,3064480.910315481,1455459.1394358838,419114.56014153728,2285684.889980901,1499431.0868335851,"[[  5.00000000e-01   0.00000000e+00   1.48519274e+02]
 [  5.13000000e+00   2.10000000e-02   4.05000000e+02]
 [  5.00000000e-01   0.00000000e+00   1.48519274e+02]
 [  5.00000000e-01   0.00000000e+00   1.45939797e+02]
 [  3.15078266e+01   1.42794985e+00   2.64871862e+02]
 [  3.15078266e+01   1.42794985e+00   2.67325817e+02]]","[[  5.00000000e-01   0.00000000e+00   1.48519274e+02]
 [  5.13000000e+00   2.10000000e-02   4.05000000e+02]
 [  5.00000000e-01   0.00000000e+00   1.48519274e+02]
 [  5.00000000e-01   0.00000000e+00   1.45939797e+02]
 [  3.15078266e+01   1.42794985e+00   2.64871862e+02]
 [  3.15078266e+01   1.42794985e+00   2.67325817e+02]]"
9,795631.56556665886,3064480.910315481,1338936.0343245633,908188.9486111165,2880107.3699856843,1732601.7001644324,"[[  5.00000000e-01   0.00000000e+00   1.45939797e+02]
 [  5.13000000e+00   2.10000000e-02   4.05000000e+02]
 [  5.00000000e-01   0.00000000e+00   1.31201884e+02]
 [  2.83056744e+01   1.42794985e+00   2.82531817e+02]
 [  5.00000000e-01   1.42794985e+00   2.72000340e+02]
 [  3.15078266e+01   1.49063278e+00   2.64871862e+02]]","[[  5.00000000e-01   0.00000000e+00   1.45939797e+02]
 [  5.13000000e+00   2.10000000e-02   4.05000000e+02]
 [  5.00000000e-01   0.00000000e+00   1.31201884e+02]
 [  2.83056744e+01   1.42794985e+00   2.82531817e+02]
 [  5.00000000e-01   1.42794985e+00   2.72000340e+02]
 [  3.15078266e+01   1.49063278e+00   2.64871862e+02]]"
